id,x,y
0,0,0.4425804
1,0.01010101,0.489103479
2,0.02020202,0.494934734
3,0.03030303,0.20572774
4,0.04040404,0.422940723
5,0.050505051,0.14683016
6,0.060606061,0.603116559
7,0.070707071,0.70497794
8,0.080808081,0.674802428
9,0.090909091,0.710214938
10,0.101010101,0.698846213
11,0.111111111,0.528906672
12,0.121212121,0.856439923
13,0.131313131,0.781310987
14,0.141414141,0.606612397
15,0.151515152,0.479243587
16,0.161616162,0.856389954
17,0.171717172,0.957542301
18,0.181818182,0.749055079
19,0.191919192,0.767124057
20,0.202020202,0.741135353
21,0.212121212,1.009797799
22,0.222222222,0.973700351
23,0.232323232,1.206326987
24,0.242424242,1.114796691
25,0.252525253,0.935829759
26,0.262626263,0.942903607
27,0.272727273,1.054464226
28,0.282828283,1.253669687
29,0.292929293,0.922853532
30,0.303030303,1.000227263
31,0.313131313,0.954866251
32,0.323232323,0.808859084
33,0.333333333,0.885309578
34,0.343434343,0.455199638
35,0.353535354,0.911931137
36,0.363636364,1.413198781
37,0.373737374,0.754469896
38,0.383838384,0.562825901
39,0.393939394,1.023010312
40,0.404040404,0.630984908
41,0.414141414,0.405219001
42,0.424242424,0.364956532
43,0.434343434,0.474827673
44,0.444444444,0.276704448
45,0.454545455,0.509148372
46,0.464646465,-0.125962023
47,0.474747475,-0.092535946
48,0.484848485,0.09125095
49,0.494949495,0.201972095
50,0.505050505,-0.117885269
51,0.515151515,-0.121187253
52,0.525252525,-0.352272791
53,0.535353535,-0.564101012
54,0.545454545,-0.423100649
55,0.555555556,-0.469376212
56,0.565656566,-0.376328418
57,0.575757576,-0.319388166
58,0.585858586,-0.302485872
59,0.595959596,-0.490567689
60,0.606060606,-0.554614318
61,0.616161616,-0.725375555
62,0.626262626,-0.541866695
63,0.636363636,-0.85835456
64,0.646464646,-0.970274317
65,0.656565657,-0.797241379
66,0.666666667,-0.977889158
67,0.676767677,-0.993843217
68,0.686868687,-1.034771396
69,0.696969697,-1.103813156
70,0.707070707,-0.796362971
71,0.717171717,-1.103565558
72,0.727272727,-1.096577628
73,0.737373737,-1.178321497
74,0.747474747,-0.724011462
75,0.757575758,-1.029816942
76,0.767676768,-1.092939512
77,0.777777778,-0.87985387
78,0.787878788,-0.879568517
79,0.797979798,-1.126279305
80,0.808080808,-1.097841946
81,0.818181818,-0.805128904
82,0.828282828,-0.746076958
83,0.838383838,-0.951433543
84,0.848484848,-0.84381311
85,0.858585859,-0.505754585
86,0.868686869,-0.353505138
87,0.878787879,-0.590393929
88,0.888888889,-0.269183274
89,0.898989899,-0.605339853
90,0.909090909,-0.648627712
91,0.919191919,-0.132721247
92,0.929292929,-0.499817563
93,0.939393939,-0.64264912
94,0.949494949,-0.22643032
95,0.95959596,-0.176197065
96,0.96969697,-0.227410275
97,0.97979798,-0.333870975
98,0.98989899,-0.03911435
99,1,0.190906182
